0,1,2,3,4,neighbourhood
0.5868549730925707,0.5170302664482165,0.47904191616766467,0.07142857142857142,0.0,East Village
0.6520610812139722,0.5081055445373863,0.38922155688622756,0.05357142857142857,0.0,Midtown
0.6887207364711543,0.7633870828663021,0.8982035928143713,0.05357142857142857,0.0,Astoria
0.8028519135684462,0.6224454600327931,0.25449101796407186,0.08928571428571427,1.0,Harlem
0.7427541180648376,0.48844528757433636,0.5359281437125749,0.0,1.0,Upper West Side
0.5504138552735753,0.570966629300699,0.125748502994012,0.017857142857142856,1.0,Williamsburg
0.5693992952167406,0.39286022247131314,0.6856287425149701,0.4107142857142857,1.0,Tribeca
0.4517988362881198,0.6656894024316671,0.19461077844311378,0.9107142857142857,1.0,Crown Heights
0.8349769169830807,0.6601276192118917,0.44011976047904194,0.05357142857142857,1.0,Harlem
0.6559128035621598,0.5338880745020447,0.44910179640718567,0.03571428571428571,0.0,Murray Hill
0.8106099926243502,0.6633180995085013,0.8233532934131736,0.7321428571428571,0.0,Harlem
0.6313546589449999,0.4318789342071341,0.7485029940119761,0.30357142857142855,0.0,Chelsea
0.6608572131013091,0.6768991980684973,0.2035928143712575,0.10714285714285714,1.0,Long Island City
0.2431502171715607,0.5335431577131544,0.3592814371257485,0.0,0.0,Gravesend
0.5125522441063168,0.6759075623006083,0.5389221556886228,0.0,0.0,Bedford-Stuyvesant
0.6609118474608664,0.4591704751229031,0.29940119760479045,0.30357142857142855,1.0,Chelsea
0.634414183079727,0.5115115978270524,0.4640718562874252,0.0,0.0,Kips Bay
0.6482093588657847,0.4248512546348593,0.5239520958083833,0.08928571428571427,0.0,Chelsea
0.6473078919332238,0.5120289730102741,0.3293413173652695,0.4107142857142857,1.0,Kips Bay
0.6496571693938193,0.5162110890747158,0.8622754491017964,0.03571428571428571,0.0,Kips Bay
0.8974239899472707,0.6987582995602679,0.44910179640718567,0.42857142857142855,1.0,Schuylerville
0.48471603791622897,0.7867120807105152,0.2964071856287425,0.875,0.0,Bedford-Stuyvesant
0.5098478433086484,0.7355350521686432,0.16467065868263475,0.8392857142857142,1.0,Bushwick
0.7781571830524001,0.5582478227127581,0.5988023952095809,0.5,0.0,Upper West Side
0.8014314202201689,0.6187807191515162,0.2095808383233533,0.14285714285714285,1.0,Harlem
0.7110661895265906,0.4793481072691179,0.18263473053892218,0.05357142857142857,1.0,Hell's Kitchen
0.7050564099762227,0.5022850737259432,0.5239520958083833,0.0,1.0,Midtown
0.5911437703171458,0.659308441838391,0.11976047904191617,0.125,0.0,Greenpoint
0.5863632638566258,0.45313443131846043,0.2095808383233533,0.017857142857142856,1.0,Lower East Side
0.6407244516076105,0.4313184444253011,0.565868263473054,0.1607142857142857,0.0,Chelsea
0.5959789111372089,0.4408467707165755,0.595808383233533,0.4107142857142857,0.0,SoHo
0.6104296992378409,0.4195481590066379,0.4940119760479042,0.25,0.0,Greenwich Village
0.49567022700576047,0.6415883418125645,0.29940119760479045,0.8928571428571428,1.0,Bedford-Stuyvesant
0.5367279482066323,0.845908424592551,0.22455089820359284,0.03571428571428571,1.0,Ridgewood
0.5450050536782385,0.6817280331120514,0.39520958083832336,0.125,0.0,Williamsburg
0.4857267735678903,0.6203328447012382,0.44910179640718567,0.4107142857142857,0.0,Bedford-Stuyvesant
0.5688529516212668,0.5886005001293029,0.17964071856287425,0.5178571428571428,1.0,Williamsburg
0.6950583221787952,0.4787013882901192,0.7035928143712575,0.875,0.0,Hell's Kitchen
0.5095473543311329,0.6903940674312139,0.26646706586826346,0.42857142857142855,1.0,Bedford-Stuyvesant
0.5150654246455559,0.552298008105538,0.5988023952095809,0.9464285714285714,0.0,Fort Greene
0.6761548337749588,0.6992325601448783,0.14371257485029942,0.03571428571428571,1.0,Long Island City
0.48657360614089384,0.6987582995602679,0.26646706586826346,0.4107142857142857,0.0,Jamaica
0.7357882372223656,0.6370181943605644,0.5988023952095809,0.05357142857142857,0.0,Upper East Side
0.8175485562870364,0.6070966629300187,0.23652694610778444,0.0,0.0,Morningside Heights
0.560329991531674,0.568854013969144,0.2694610778443114,0.0,1.0,Williamsburg
0.49343021826426536,0.5895921358971918,0.7035928143712575,0.08928571428571427,0.0,Clinton Hill
0.7017783484032947,0.602354057083744,0.37425149700598803,0.4107142857142857,0.0,Upper East Side
0.4240718988171608,0.629904285591067,0.15269461077844312,0.017857142857142856,1.0,Prospect-Lefferts Gardens
0.645259103450158,0.948133137880518,0.17964071856287425,0.03571428571428571,1.0,Elmhurst
0.5412899172289372,0.6807363973441625,0.29940119760479045,0.0,1.0,Williamsburg
0.7189062201218235,0.6195567819263488,0.5988023952095809,0.4107142857142857,0.0,Upper East Side
0.8401125467806594,0.6300336293869577,0.6077844311377246,0.23214285714285712,0.0,Harlem
0.6537001120004362,0.9704233853582878,0.2964071856287425,0.0,1.0,Elmhurst
0.6146365449231013,0.6125722169526284,0.5688622754491018,0.5714285714285714,0.0,Greenpoint
0.4386592728166647,0.5003018021902221,0.5239520958083833,0.17857142857142855,0.0,Park Slope
0.6163575272488657,0.4016556005863663,0.5988023952095809,0.14285714285714285,0.0,West Village
0.6972436965607614,0.5324221781494884,0.6976047904191617,0.0,1.0,Midtown
0.6899500095610023,0.4667586444770109,0.6706586826347306,0.017857142857142856,0.0,Hell's Kitchen
0.6938290490889472,1.000129343795777,0.5239520958083833,0.4107142857142857,0.0,East Elmhurst
0.6335400333269376,0.42019487798569344,0.36826347305389223,0.10714285714285714,0.0,West Village
0.5534733794083024,0.668491851340832,0.3293413173652695,0.0,1.0,Williamsburg
0.6046384571256738,0.6747865827369424,0.1287425149700599,0.07142857142857142,1.0,Greenpoint
0.43319583686179897,0.7147969302405386,0.5239520958083833,0.017857142857142856,0.0,Crown Heights
0.5075258830278244,0.6723721652151085,0.14970059880239522,0.4107142857142857,1.0,Bedford-Stuyvesant
0.8239954107137919,0.7247564025179258,0.14670658682634732,0.4107142857142857,1.0,Port Morris
0.6325292976753047,0.5118565146158289,0.5329341317365269,0.125,0.0,Kips Bay
0.5739612642390739,0.6495645425540602,0.8982035928143713,0.03571428571428571,0.0,Williamsburg
0.5240527767913221,0.6560317323445588,0.23053892215568864,0.4107142857142857,1.0,Bedford-Stuyvesant
0.7131149780096564,0.6254634819349576,0.4311377245508982,0.30357142857142855,0.0,Upper East Side
0.6400415221132505,0.4166594809002504,0.44910179640718567,0.4107142857142857,1.0,Chelsea
0.3527467424262909,0.8818659998275393,0.62874251497006,0.19642857142857142,0.0,Canarsie
0.6791597235501285,0.6987582995602679,0.1287425149700599,0.7678571428571428,1.0,Flushing
0.6858797497746139,0.577908079675808,0.8233532934131736,0.2857142857142857,0.0,Midtown
0.4688720736471055,0.4990514788307223,0.35628742514970063,0.4107142857142857,1.0,Gowanus
0.5355533094763274,0.7025523842373218,0.125748502994012,0.017857142857142856,1.0,Williamsburg
0.7192613434588964,0.6049840475985206,0.5838323353293413,0.07142857142857142,0.0,Upper East Side
0.36419264075175306,0.592437699404968,0.22455089820359284,0.42857142857142855,1.0,Flatbush
0.4999317070505498,0.6987582995602679,0.11077844311377247,0.75,1.0,Jamaica
0.5047395306908413,0.6987582995602679,0.11077844311377247,0.0,1.0,Woodhaven
0.4790613817029481,0.6311114943520124,0.26646706586826346,0.05357142857142857,1.0,Bedford-Stuyvesant
0.548310432430938,0.3960507027679796,0.38922155688622756,0.0,0.0,Financial District
0.6280765973720861,0.5014227817538881,0.22155688622754494,0.14285714285714285,1.0,Gramercy
0.5838500833173867,0.491506424075169,0.5239520958083833,0.14285714285714285,0.0,Lower East Side
0.803261671265048,0.6283521600413451,0.2095808383233533,0.625,1.0,Harlem
0.4946048569945418,0.5350090540657106,0.44910179640718567,0.6071428571428571,0.0,Fort Greene
0.6319283197202736,0.9306286108476343,0.3293413173652695,0.30357142857142855,0.0,Elmhurst
0.6847324282240947,0.4522721393464053,0.35628742514970063,0.05357142857142857,0.0,Hell's Kitchen
0.4757286857704628,0.44998706562040525,0.29940119760479045,0.125,0.0,Carroll Gardens
0.5639904936214322,0.6402517892558421,0.1347305389221557,0.33928571428571425,1.0,Williamsburg
0.6739148250334495,0.44455462619640684,0.2964071856287425,0.07142857142857142,1.0,Hell's Kitchen
0.5600021853743726,0.4505906700008495,0.2784431137724551,0.5,1.0,Two Bridges
0.5135629797579497,0.6469345520393404,0.17365269461077845,0.4107142857142857,1.0,Bedford-Stuyvesant
0.518807878274643,0.6929809433473793,0.28742514970059885,0.03571428571428571,1.0,Bedford-Stuyvesant
0.37364438495367835,0.50297490730361,0.125748502994012,0.4107142857142857,1.0,Kensington
0.5483377496107238,0.6631887557126674,0.6736526946107785,0.4107142857142857,0.0,Williamsburg
0.5859535061600241,0.4505906700008495,0.18562874251497008,0.0,1.0,Nolita
0.6456688611467598,0.4464516685349622,0.44610778443113774,0.14285714285714285,0.0,Chelsea
0.509601988690676,0.6491333965681179,0.2095808383233533,0.5892857142857143,1.0,Bedford-Stuyvesant
0.6505859535061518,0.5115978270242181,0.22455089820359284,0.017857142857142856,1.0,Kips Bay
0.36353702843717883,0.681383116323218,0.14970059880239522,0.625,1.0,East Flatbush
0.5820744666320508,0.46964732258339836,0.7485029940119761,0.08928571428571427,0.0,Lower East Side
0.515666402600587,0.6987582995602679,0.14970059880239522,0.08928571428571427,1.0,Richmond Hill
0.677356789685021,0.44580494955590666,0.5239520958083833,0.05357142857142857,0.0,Hell's Kitchen
0.6279400114731999,0.5400103475036531,0.3982035928143713,0.6607142857142857,1.0,Kips Bay
0.45488567760263265,0.7436837113046408,0.17964071856287425,0.4107142857142857,0.0,Crown Heights
0.6396044472368487,0.6987582995602679,0.44610778443113774,0.9107142857142857,0.0,Corona
0.37875269757149965,0.5108217642493855,0.2155688622754491,0.8571428571428571,1.0,Kensington
0.8557106564318104,0.6134776235232948,0.3592814371257485,0.05357142857142857,0.0,Harlem
0.5660939164640411,0.6269293782875138,0.38922155688622756,0.017857142857142856,0.0,Williamsburg
0.6789138689321561,0.7012589462792107,0.17664670658682635,0.017857142857142856,1.0,Long Island City
0.8499467314994149,0.6797447615762735,0.2964071856287425,0.4107142857142857,0.0,Harlem
0.7043188461223195,0.4829697335517267,0.4940119760479042,0.0,0.0,Hell's Kitchen
0.6118228754063466,0.4128653962231965,0.7485029940119761,0.08928571428571427,0.0,West Village
0.4713852541863446,0.6136069673191287,0.1347305389221557,0.2857142857142857,1.0,Bedford-Stuyvesant
0.5696997841942562,0.6055876519789649,0.3592814371257485,0.0,1.0,Williamsburg
0.34436036823557004,0.3992842976632005,0.2065868263473054,0.0,1.0,Borough Park
0.5776217663288321,0.6490040527722272,0.5239520958083833,0.07142857142857142,0.0,Williamsburg
0.6575518343486237,0.4797361386565058,0.658682634730539,0.6428571428571428,0.0,Midtown
0.8771273253749143,0.6580581184788912,0.16467065868263475,0.017857142857142856,1.0,Harlem
0.5447591990602803,0.6162369578339053,0.17964071856287425,0.4107142857142857,1.0,Williamsburg
0.4768213729614388,0.5492368716047054,0.2095808383233533,0.8035714285714285,1.0,Prospect Heights
0.5046302619717409,0.6566784513236712,0.16467065868263475,0.3214285714285714,1.0,Bedford-Stuyvesant
0.5084000327806137,0.8264637406225575,0.11976047904191617,0.625,1.0,Bushwick
0.6395224956975483,0.41506424075191717,0.5239520958083833,0.33928571428571425,0.0,Chelsea
0.5130166361624617,0.6691816849184988,0.14970059880239522,0.17857142857142855,1.0,Bedford-Stuyvesant
0.4825033463545054,0.682633439682661,0.3592814371257485,0.4107142857142857,0.0,Bedford-Stuyvesant
0.32395443494412746,0.6931534017418812,0.1407185628742515,0.6428571428571428,1.0,Flatlands
0.21069740759962485,0.5500129343795948,0.10479041916167665,0.017857142857142856,1.0,Gravesend
0.4844428661184992,0.7510563076658059,0.23952095808383234,0.10714285714285714,1.0,Bedford-Stuyvesant
0.24951512005898735,0.6119686125721842,0.059880239520958084,0.017857142857142856,0.0,Sheepshead Bay
0.666375283415718,0.5352246270587102,0.5389221556886228,0.0,0.0,Midtown
0.6805528997186343,0.5630335431577578,0.25449101796407186,0.07142857142857142,0.0,Midtown
0.6745431201682663,0.9323531947917445,0.29940119760479045,0.375,0.0,Jackson Heights
0.18955391045427916,0.5676036906096442,0.8233532934131736,0.017857142857142856,0.0,Brighton Beach
0.7526429371431647,0.5111235664396077,0.2694610778443114,0.3214285714285714,0.0,Upper West Side
0.7385199551998198,0.6417176856083415,0.4191616766467066,0.07142857142857142,0.0,Upper East Side
0.6780124019996094,0.49793049926705635,0.4041916167664671,0.6607142857142857,1.0,Midtown
0.5500314147567309,0.5616969906010354,0.5239520958083833,0.05357142857142857,0.0,Williamsburg
0.6362717513043918,0.40872639475725236,0.38922155688622756,0.4107142857142857,1.0,West Village
0.5029365968257338,0.6741398637578868,0.3293413173652695,0.6964285714285714,0.0,Bedford-Stuyvesant
0.4607042368945713,0.5116840562214406,0.344311377245509,0.4107142857142857,0.0,Park Slope
0.6571967110115509,0.901612485987755,0.1347305389221557,0.017857142857142856,1.0,Jackson Heights
0.6705548119212068,0.7214365784254255,0.26646706586826346,0.0,1.0,Long Island City
0.5820198322725076,0.499439510218167,0.7485029940119761,0.1607142857142857,0.0,Lower East Side
0.707569590515476,0.4750366474088423,0.3592814371257485,0.05357142857142857,0.0,Hell's Kitchen
0.5227688693419168,0.8201690092265608,0.44910179640718567,0.25,1.0,Ridgewood
0.7376731226268021,0.6331378804863448,0.7485029940119761,0.0,0.0,Upper East Side
0.5717485726773504,0.4070880400103647,0.3592814371257485,0.08928571428571427,1.0,Civic Center
0.9017947387111747,0.6753901871173866,0.07485029940119761,0.03571428571428571,1.0,Washington Heights
0.4554047040183349,0.4799085970509509,0.1347305389221557,0.03571428571428571,1.0,Gowanus
0.6574152484497375,0.6512028973010047,0.23952095808383234,0.0,1.0,Long Island City
0.548993361925298,0.40010347503664434,0.6137724550898204,0.03571428571428571,0.0,Financial District
0.6967246701450449,0.4278261619384125,0.8982035928143713,0.017857142857142856,0.0,Hell's Kitchen
0.4023820580763271,0.6138225403121851,0.24850299401197606,0.017857142857142856,0.0,Flatbush
0.44644466905235447,0.6987582995602679,0.19461077844311378,0.4107142857142857,1.0,Jamaica
0.48976971617447873,0.807450202638563,0.3473053892215569,0.4107142857142857,0.0,Bushwick
0.7792498702433903,0.6583168060705589,0.22455089820359284,0.017857142857142856,1.0,East Harlem
0.5903788892834569,0.5145296197292168,0.22455089820359284,0.4107142857142857,1.0,East Village
0.699920780178644,0.4859015262567823,0.4041916167664671,0.4107142857142857,1.0,Hell's Kitchen
0.7977709181304107,0.6751314995257189,0.19461077844311378,0.5892857142857143,0.0,East Harlem
0.5990657524517076,0.6987582995602679,0.10479041916167665,0.4107142857142857,1.0,Rego Park
0.6560493894610175,0.40984737432091833,0.5239520958083833,0.4107142857142857,0.0,Chelsea
0.6100199415412249,0.41618522031558314,0.4191616766467066,0.07142857142857142,1.0,West Village
0.5791515283961957,0.5976976804345782,0.1347305389221557,0.4107142857142857,1.0,Williamsburg
0.40194498319992533,0.6931534017418812,0.4940119760479042,0.4107142857142857,0.0,East Flatbush
0.5242986314092803,0.8490557902906062,0.14970059880239522,0.4107142857142857,0.0,Ridgewood
0.5751632201491361,0.6151159782702393,0.26047904191616766,0.0,1.0,Williamsburg
0.5550577758352233,0.6280934724497911,0.22455089820359284,0.0,1.0,Williamsburg
0.7934274865462783,0.5885142709321372,0.7485029940119761,0.4107142857142857,0.0,Upper West Side
0.6949763706394947,0.7687764076916324,0.2844311377245509,0.0,1.0,Astoria
0.5031824514437062,0.6987582995602679,0.14970059880239522,0.07142857142857142,0.0,Jamaica
0.8747507307345472,0.9034664137276991,0.11077844311377247,0.125,1.0,Longwood
0.537083071543691,0.4981891868586672,0.5568862275449102,0.017857142857142856,0.0,Vinegar Hill
0.8258529789384284,0.7194964214883157,0.08383233532934133,0.30357142857142855,0.0,Port Morris
0.885404430846549,0.6842717944296055,0.2964071856287425,0.03571428571428571,1.0,Washington Heights
0.5142459092523097,0.7993877726998448,0.30538922155688625,0.17857142857142855,0.0,Bushwick
0.5011882973201836,0.6237388979908474,0.17365269461077845,0.2857142857142857,1.0,Bedford-Stuyvesant
0.8446198814434354,0.7048805725618763,0.3293413173652695,0.1607142857142857,1.0,Harlem
0.6091731089682213,0.5949383461239677,0.2095808383233533,0.03571428571428571,1.0,Greenpoint
0.5643729341382624,0.44088988531512996,0.29341317365269465,0.0,1.0,Chinatown
0.5445406616220936,0.7845132361817377,0.3293413173652695,0.4107142857142857,0.0,Bushwick
0.5500587319365167,0.758256445632469,0.29940119760479045,0.08928571428571427,1.0,Bushwick
0.5242439970497372,0.48322842114339437,0.5389221556886228,0.0,0.0,Downtown Brooklyn
0.49588876444394714,0.6244718461670686,0.16467065868263475,0.0,1.0,Bedford-Stuyvesant
0.8189690496352995,0.6436578425455082,0.2694610778443114,0.017857142857142856,1.0,Harlem
0.6110033600131004,0.45684228679829175,0.5239520958083833,0.30357142857142855,0.0,Greenwich Village
0.5984101401371191,0.6835388462533274,0.4760479041916168,0.10714285714285714,0.0,Greenpoint
0.6250717075969021,0.7738639303267973,0.3862275449101797,0.9285714285714285,1.0,Sunnyside
0.5655475728685673,0.4520996809519602,0.43413173652694614,0.05357142857142857,0.0,Chinatown
0.5077444204660253,0.6892299732689366,0.4161676646706587,0.07142857142857142,0.0,Bedford-Stuyvesant
0.43191192941240786,0.5203069759420487,0.7485029940119761,0.017857142857142856,0.0,Park Slope
0.5127161471849462,0.7437268259032521,0.5239520958083833,0.017857142857142856,1.0,Bushwick
0.6281858660911723,0.40355264292492166,0.5239520958083833,0.08928571428571427,0.0,West Village
0.48209358865790364,0.5910580322497481,0.43413173652694614,0.05357142857142857,0.0,Clinton Hill
0.709481793099684,0.4929292058291139,0.47904191616766467,0.0,0.0,Hell's Kitchen
0.45046029447918556,0.7264809864620361,0.2844311377245509,0.03571428571428571,0.0,Crown Heights
0.4698008577594379,0.571656462878309,0.5239520958083833,0.33928571428571425,0.0,Prospect Heights
0.39771082033489336,0.6987582995602679,0.2095808383233533,0.25,0.0,Rosedale
0.5826754445870819,0.43299991377080005,0.5688622754491018,0.17857142857142855,0.0,SoHo
0.5289152347911426,0.7545917047511921,0.2694610778443114,0.05357142857142857,1.0,Bushwick
0.6316278307427439,0.4195050444080266,0.9730538922155689,0.1607142857142857,0.0,West Village
0.5513972737454509,0.6479693024058406,0.2964071856287425,0.42857142857142855,0.0,Williamsburg
0.49750047805063957,0.6210226782788482,0.15868263473053892,0.4107142857142857,1.0,Bedford-Stuyvesant
0.8298959215450452,0.6661636630162775,0.8233532934131736,0.03571428571428571,0.0,Harlem
0.5029092796459622,0.6174441665947938,0.10479041916167665,0.0,1.0,Bedford-Stuyvesant
0.5805447045646872,0.505648012416998,0.8982035928143713,0.5357142857142857,0.0,Lower East Side
0.7067227579424724,0.5242735190134908,0.8982035928143713,0.05357142857142857,0.0,Midtown
0.7090174010435106,0.5084073467276085,0.5239520958083833,0.33928571428571425,0.0,Midtown
0.5857076515420516,0.4718030525135646,0.2964071856287425,0.05357142857142857,0.0,Lower East Side
0.33632911738192206,0.8575924808140485,0.23952095808383234,0.23214285714285712,0.0,Canarsie
0.5168137241511062,0.7236785375528143,0.29940119760479045,0.03571428571428571,1.0,Bushwick
0.592345726227208,0.4719323963093984,0.4041916167664671,0.05357142857142857,0.0,East Village
0.6591908651350735,0.5250495817883802,0.5838323353293413,0.0,0.0,Murray Hill
0.377687327560281,0.33926877640766406,0.5988023952095809,0.0,0.0,Sunset Park
0.5680334362280348,0.6515478140898381,0.17065868263473055,0.08928571428571427,0.0,Williamsburg
0.6588084246182291,0.6797447615762735,0.3592814371257485,0.05357142857142857,1.0,Long Island City
0.4198923703116719,0.6108476330085182,0.14970059880239522,0.8392857142857142,1.0,Prospect-Lefferts Gardens
0.8135875652197484,0.6514184702940611,0.4161676646706587,0.0,0.0,Harlem
0.4747179501188299,0.45705785979134816,0.22155688622754494,0.3571428571428571,1.0,Carroll Gardens
0.6437293413827945,0.5114684832284411,0.29940119760479045,0.08928571428571427,0.0,Kips Bay
0.6239517032261404,0.49797361386566763,0.7455089820359282,0.0,0.0,Gramercy
0.7224028191329381,0.7187203587134263,0.44910179640718567,0.0,1.0,Astoria
0.5123883410276733,0.5792015176338623,0.14970059880239522,0.21428571428571427,1.0,Clinton Hill
0.5159668915781026,0.7393722514443084,0.11676646706586827,0.017857142857142856,1.0,Bushwick
0.4672876772201846,0.5208674657238817,0.4640718562874252,0.03571428571428571,0.0,Park Slope
0.656841587674478,0.4080796757781968,0.3293413173652695,0.125,0.0,Chelsea
0.5283142568361114,0.8045184099336211,0.11077844311377247,0.017857142857142856,1.0,Bushwick
0.4867921435790805,0.9503319824092387,0.23952095808383234,0.4107142857142857,0.0,Cypress Hills
0.6886387849318254,0.5007760627748326,0.5239520958083833,0.17857142857142855,0.0,Theater District
0.7078427623132058,0.6546951797878933,0.7485029940119761,0.03571428571428571,0.0,Roosevelt Island
0.4696642718605517,0.5873932913684143,0.31437125748503,0.017857142857142856,1.0,Crown Heights
0.5797251891714552,0.6035181512460213,0.19461077844311378,0.017857142857142856,1.0,Williamsburg
0.8618570218810504,0.622704147624404,0.17964071856287425,0.4107142857142857,1.0,Harlem
0.6587811074384717,0.8579805122014363,0.08982035928143713,0.017857142857142856,1.0,Woodside
0.5251454639822839,0.8049495559196203,0.5988023952095809,0.125,0.0,Bushwick
0.6879012210779223,0.46115374665856734,0.2065868263473054,0.0,1.0,Hell's Kitchen
0.7477531619635585,0.6465034060532844,0.5239520958083833,0.21428571428571427,0.0,Upper East Side
0.35564236348238865,0.5235405708372696,0.1347305389221557,0.07142857142857142,1.0,Kensington
0.5891769333733947,0.47430369923250737,0.281437125748503,0.14285714285714285,0.0,Lower East Side
0.4831862758488654,0.47197551090795287,0.5239520958083833,0.25,0.0,Gowanus
0.6620045346518282,0.9318358196085228,0.14670658682634732,0.10714285714285714,1.0,Jackson Heights
0.44789247958038914,0.45266017073379317,0.22455089820359284,0.4107142857142857,1.0,Gowanus
0.5870461933510001,0.5252651547813798,0.2904191616766467,0.017857142857142856,1.0,East Village
0.5977818450023022,0.6482279899973946,0.23053892215568864,0.26785714285714285,1.0,Greenpoint
0.6081077389570169,0.5048719496421654,0.5059880239520959,0.1607142857142857,0.0,East Village
0.8990903379135062,0.6559886177459475,0.23952095808383234,0.4107142857142857,1.0,Washington Heights
0.547627502936578,0.6453824264896184,0.2694610778443114,0.03571428571428571,0.0,Williamsburg
0.5081268609828555,0.7247564025179258,0.11077844311377247,0.7857142857142857,1.0,Bedford-Stuyvesant
0.48425164586006986,0.6780201776321633,0.44910179640718567,0.7142857142857142,0.0,Bedford-Stuyvesant
0.8620755593192371,0.6199879279124048,0.2095808383233533,0.0,1.0,Harlem
0.5666675772393148,0.5027162197119992,0.6736526946107785,0.03571428571428571,0.0,Lower East Side
0.4660037697707935,0.7793825989480183,0.29940119760479045,0.125,1.0,Bedford-Stuyvesant
0.6985276040101525,0.4478744502888503,0.2784431137724551,0.017857142857142856,1.0,Hell's Kitchen
0.7106291146502031,0.7613175821333016,0.4041916167664671,0.7857142857142857,0.0,Astoria
0.6378015133717554,0.4569716305941256,0.5239520958083833,0.5892857142857143,0.0,Flatiron District
0.48392383970278274,0.6784513236182192,0.22455089820359284,0.05357142857142857,0.0,Bedford-Stuyvesant
0.6164941131477519,0.42196257652841496,0.44910179640718567,0.4107142857142857,0.0,West Village
0.7561941705138366,0.6483573337932285,0.344311377245509,0.6428571428571428,1.0,Upper East Side
0.5259103450159586,0.7919720617401254,0.19461077844311378,0.21428571428571427,1.0,Bushwick
0.7197257355150555,0.4849530050875046,0.5239520958083833,0.0,0.0,Upper West Side
0.5217581336902555,0.7194533068897044,0.17964071856287425,0.017857142857142856,1.0,Bushwick
0.9828721282814712,0.7527377770113048,0.11976047904191617,0.10714285714285714,1.0,Inwood
0.5369738028245905,0.874752091058042,0.29940119760479045,0.0,1.0,Ridgewood
0.36651460103257705,0.5273346555143803,0.2095808383233533,0.125,1.0,Kensington
0.6536454776408789,0.48202121238250584,0.45808383233532934,0.125,0.0,Midtown
0.7044554320211915,0.4651202897301232,0.2964071856287425,0.17857142857142855,1.0,Hell's Kitchen
0.5189990985330439,0.4410192291109638,0.3293413173652695,0.05357142857142857,0.0,Brooklyn Heights
0.5291884065889008,0.6864275243597149,0.1347305389221557,0.0,0.0,Bushwick
0.689075859808213,0.4790031904802845,0.4910179640718563,0.0,0.0,Theater District
0.6382112710683714,0.42614469259291354,0.5089820359281437,0.0,0.0,Chelsea
0.7448029065479176,0.6390445804949536,0.44910179640718567,0.30357142857142855,0.0,Upper East Side
0.3747097549648828,0.07782185047852863,0.2155688622754491,0.4107142857142857,0.0,St. George
0.6076979812604009,0.4162714495128057,0.6437125748502994,0.10714285714285714,0.0,Greenwich Village
